,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
3002,3003,2,1,"Denver, CO 80211",1946.0,,,,,,,,,,Single Family Residential,80211,727,Denver,35753.0,"$545,000"
2622,2623,"1
Bed","2
Baths","1863 Wazee Street #3F, Denver, CO 80202","This home is located at 1863 Wazee Street #3f Denver, Co 80202 Us and has been listed on Homes.com since 2 December 2021 and is currently priced at $795,000, approximately $483 per square foot. This property was built in 1930. 1863 Wazee Street #3f is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1750 Wewatta St 727, 1863 Wazee St 2g, 4200 W 17th Ave 213, 1750 Wewatta St 1302, 1499 Blake St, 1499 Blake St 6a, 1901 Wazee St, 4200 W 17th Ave 310, 4200 W 17th Ave, and 1863 Wazee St 3f.",Heating Details: Natural Gas,Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete",Flooring: Wood,,Roof: Rolled Hot Mop,Garage: 1 0,Building Features: Mid Rise 4 7,80202,"1,647
Sq. Ft.",Denver,31295.0,"$795,000"
2583,2584,"1
Bed","1
Bath","2851 W 52nd Avenue #208, Denver, CO 80221","This home is located at 2851 W 52nd Avenue #208 Denver, Co 80221 Us and has been listed on Homes.com since 17 December 2021 and is currently priced at $404,900, approximately $522 per square foot. This property was built in 2020. 2851 W 52nd Avenue #208 is within the school district(s) Denver Public Schools with nearby schools including Beach Court Elementary School, Strive Prep - Sunnyside, and North High School. Similar properties nearby are 2876 W 53rd Ave, 2955 Inca St 2p, 1700 Bassett St 309, and 100 Park Ave W 308.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,Construction Materials: Other,,,Roof: Other,Garage: 1 0,Building Features: Mid Rise 4 7,80221,"776
Sq. Ft.",Adams,39522.0,"$404,900"
2347,2348,1.0,1.0,"DENVER, CO 80206",1964.0,Hotwater,None,,,,"Tile, Wood",,,1.0,Residential,80206,481 SqFt.,Denver,40879.0,"$225,000"
3197,3207,8,8,"Denver, CO 80210",2002.0,,,,,,,,,,Multi-Family (2-4 Unit),80210,"5,248",Denver,49953.0,"$1,799,000"
4617,4672,3 bed,2 bath,,1997.0,Forced Air,Central Air,,,,"Carpet,Stone,Wood",,,2.0,Condominium,80202,$833 / sq ft,Denver,31295.0,"$4,900,000"
2011,2012,3.0,3.0,"DENVER, CO 80220",1928.0,Forcedair,Centralair,,,,"Carpet, Tile, Vinyl",,,2.0,Residential,80220,"1,588 SqFt.",Denver,44475.0,"$592,500"
106,106,1-2 Beds,1-2 Baths,"Centennial, CO 80122",Year Built: 1986,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80122,,Arapahoe,72225.0,"$1,504 - $1,858/mo"
478,479,2 Beds,1 Bath,"Denver, CO 80209",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80209,,Denver,57519.0,
4841,4907,3 bed,3 bath,,1983.0,Electric,,,,,,,,2.0,Single Family Residence,80123,$241 / sq ft,Jefferson,63482.0,"$530,000"
711,712,3.0,2.0,"DENVER, CO 80224",1965.0,Forcedair,Centralair,,,,"Tile, Wood",,,1.0,Residential,80224,"2,157 SqFt.",Denver,45504.0,"$599,900"
4031,4071,2 bed,1 bath,,1949.0,Forced Air,,,,,Wood,,Composition,,Single Family Residence,80204,$808 / sq ft,Denver,28247.0,"$485,000"
3372,3382,2 Beds,2 Baths,,2001,Forced Air,Central Air,,,,,,,2 spaces,Townhouse,80209,"1,615 SqFt",Denver,57519.0,"$1,099,000"
1469,1470,3.0,3.0,"DENVER, CO 80239",2011.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"2,495 SqFt.",Denver,44094.0,
61,61,Studio-2 Beds,1 Bath,"Denver, CO 80202",,,,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$1,109 - $1,947/mo"
812,813,3.0,1.0,"DENVER, CO 80210",1943.0,"Forcedair, Naturalgas",None,,,,,,,3.0,Residential,80210,952 SqFt.,Denver,49953.0,"$435,000"
3630,3665,4 bed,2 bath,,1953.0,Forced Air,"Central Air,Room Air Conditioner",,,,,,Fiberglass,2.0,Multi Family,80206,"$1,316 / sq ft",Denver,40879.0,"$2,500,000"
1073,1074,2.0,2.0,"DENVER, CO 80219",1946.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,"1,500 SqFt.",Denver,36565.0,
2288,2289,1.0,1.0,"DENVER, CO 80247",1980.0,Baseboard,,,,,Laminate,,,1.0,Residential,80247,513 SqFt.,Arapahoe,50411.666666666664,"$176,800"
2908,2909,3,2,"Denver, CO 80222",2017.0,,,,,,,,,,Townhouse,80222,"1,232",Denver,41932.0,"$290,000"
3910,3949,2 bed,1 bath,,1985.0,Forced Air,Central Air,,,,"Laminate,Linoleum",,Composition,,Condominium,80231,$386 / sq ft,Denver,40908.0,"$280,000"
653,654,4.0,2.0,"DENVER, CO 80204",1918.0,Forcedair,None,,,,"Carpet, Tile, Wood",,,4.0,Residential,80204,"1,689 SqFt.",Denver,28247.0,"$799,000"
2805,2806,"1
Bed","2
Baths","1561 S Acoma Street, Denver, CO 80223","This home is located at 1561 S Acoma Street Denver, Co 80223 Us and has been listed on Homes.com since 15 January 2022 and is currently priced at $459,000, approximately $292 per square foot. This property was built in 1892. 1561 S Acoma Street is within the school district(s) Denver Public Schools with nearby schools including Mckinley-thatcher Elementary School, Grant Beacon Middle School, and South High School. Similar properties nearby are 720 W 6th Ave, 2400 S Delaware St, 726 Fox St, 1561 S Acoma St, 130 Pearl St 1001, 111 S Hooker St, 2400 S Delaware St, and 1551 W Alaska Pl.",Heating Details: Forced Air,Cooling Details: Other,Basement: Yes,,"Construction Materials: Brick, Frame, Wood Siding",,,Roof: Composition,Garage: 0 0,Building Features: House,80223,"1,571
Sq. Ft.",Denver,32853.0,"$459,000"
322,323,Studio-1 Bed,1 Bath,3251 N Lowell Blvd,,,,,,,,,,,Property Type: Apartment,80211,,Denver,35753.0,"$1,653 - $2,288/mo"
497,498,2 Beds,1 Bath,"Denver, CO 80220",Year Built: 1948,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,570/mo"
2080,2081,3.0,2.0,"DENVER, CO 80239",1981.0,Forcedair,None,,,,"Carpet, Laminate",,,2.0,Residential,80239,"1,202 SqFt.",Denver,44094.0,"$375,000"
676,677,3.0,3.0,"DENVER, CO 80249",2013.0,Forcedair,Centralair,,,,"Carpet, Tile",,,3.0,Residential,80249,"2,693 SqFt.",Denver,63343.0,"$590,000"
2633,2634,"3
Beds","2
Baths","1450 Wynkoop Street #1E, Denver, CO 80202","This home is located at 1450 Wynkoop Street #1e Denver, Co 80202 Us and has been listed on Homes.com since 21 October 2021 and is currently priced at $2,695,000, approximately $836 per square foot. This property was built in 1909. 1450 Wynkoop Street #1e is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1450 Wynkoop St 1e, 361 Steele St, 2720 E 4th Ave, 237 Madison St, 1590 Little Raven St 408, 3537 Tejon St, and 400 S Steele St 56.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Brick, Other","Flooring: Carpet, Concrete, Wood",,Roof: Unknown,Garage: 2 0,Building Features: Mid Rise 4 7,80202,"3,223
Sq. Ft.",Denver,31295.0,"$2,695,000"
1672,1673,4.0,2.0,"DENVER, CO 80219",1997.0,"Forcedair, Woodstove",Centralair,,,,"Carpet, Tile, Vinyl, Wood",,,2.0,Residential,80219,"1,808 SqFt.",Denver,36565.0,"$530,000"
3567,3601,4 bed,2 bath,,1927.0,"Forced Air,Hot Water","Ceiling Fan(s),Central Air",,,,,,"Cement Shake,Tile",1.0,,80207,$445 / sq ft,Denver,41722.0,"$1,099,000"
4672,4731,7 bed,4 bath,,2021.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Composition,3.0,Single Family Residence,80210,$385 / sq ft,Denver,49953.0,"$2,500,000"
501,502,2 Beds,1 Bath,"Denver, CO 80205",Year Built: 1951,Heating: Forced Air,,,,,,,,,Property Type: Single Family Home,80205,,Denver,28545.0,"$2,000/mo"
2627,2628,"3
Beds","5
Baths","1735 19th Street #7B, Denver, CO 80202","This home is located at 1735 19th Street #7b Denver, Co 80202 Us and has been listed on Homes.com since 13 November 2021 and is currently priced at $4,900,000, approximately $833 per square foot. This property was built in 1997. 1735 19th Street #7b is within the school district(s) Denver Public Schools with nearby schools including University Preparatory School, Dsst - Cole Middle School, and East High School. Similar properties nearby are 1735 19th St 7b, 2001 Lincoln St 3223, 2625 E Cedar Ave, 2147 Tremont Pl, 675 N Humboldt St, and 3703 N Downing St.",Heating Details: Forced Air,Cooling Details: Central Air,,,Construction Materials: Brick,"Flooring: Carpet, Stone, Wood",,Roof: Unknown,Garage: 2 0,Building Features: Mid Rise 4 7,80202,"5,884
Sq. Ft.",Denver,31295.0,"$4,900,000"
2686,2687,"6
Beds","4
Baths","6396 E Floyd Drive, Denver, CO 80222","This home is located at 6396 E Floyd Drive Denver, Co 80222 Us and has been listed on Homes.com since 21 October 2021 and is currently priced at $700,000, approximately $227 per square foot. This property was built in 1971. 6396 E Floyd Drive is within the school district(s) Denver Public Schools with nearby schools including Bradley International School, Hamilton Middle School, and Thomas Jefferson High School. Similar properties nearby are 6396 E Floyd Dr, 1960 S Columbine St, 1703 S Poplar Way, 5018 E Cherry Creek S Dr, 1581 S Leyden St, 3065 S Vine St, 4505 S Yosemite St 139, and 1427 S Ulster St.",Heating: Yes,Cooling: Yes,,,Architectural Style: Other Style,,Fireplace : Yes,,Garage: Yes,,80222,"3,090
Sq. Ft.",Denver,41932.0,"$700,000"
2259,2260,1.0,1.0,"DENVER, CO 80221",2020.0,"Forcedair, Naturalgas",Centralair,,,,,,,1.0,Residential,80221,776 SqFt.,Adams,39522.0,"$423,000"
833,834,2.0,2.0,"DENVER, CO 80205",2021.0,Forcedair,Centralair,,,,"Tile, Wood",,,1.0,Residential Income,80205,981 SqFt.,Denver,28545.0,"$599,000"
3231,3241,1 Bed,1 Bath,,1973,Forced Air,Central Air,,,,,,,2 spaces,Townhouse,80246,697 SqFt,Denver,33336.0,"$185,000"
1751,1752,2.0,2.0,"DENVER, CO 80246",1981.0,Baseboard,Centralair,,,,Laminate,,,1.0,Residential,80246,"1,303 SqFt.",Denver,33336.0,"$399,900"
2678,2679,"1
Bed","1
Bath","8060 E Girard Avenue #915, Denver, CO 80231","This home is located at 8060 E Girard Avenue #915 Denver, Co 80231 Us and has been listed on Homes.com since 17 November 2021 and is currently priced at $189,000, approximately $257 per square foot. This property was built in 1974. 8060 E Girard Avenue #915 is within the school district(s) Denver Public Schools with nearby schools including Holm Elementary School, Hamilton Middle School, and Thomas Jefferson High School. Similar properties nearby are 12043 E Harvard Ave, 8060 E Girard Ave 907, 9510 E Florida Ave 1056, 1302 S Parker Rd 134, 3121 S Tamarac Dr J204, 1165 S Oneida St, 1175 S Oneida St, 1304 S Parker Rd Ph16, 8060 E Girard Ave 915, and 2231 S Vaughn Way 318b.",Heating Details: Hot Water,Cooling Details: Central Air,,,Construction Materials: Brick,,,Roof: Rolled Hot Mop,Garage: 1 0,Building Features: High Rise 8,80231,"735
Sq. Ft.",Denver,40908.0,"$189,000"
3653,3688,,0 bath,,2020.0,"Forced Air,Hot Water",Central Air,,,,,,,1.0,,80205,$728 / sq ft,Denver,28545.0,"$260,000"
219,220,1-2 Beds,1-2 Baths,"Denver, CO 80231",,,,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$1,520 - $1,855/mo"
3148,3152,2,1,"Denver, CO 80205",1887.0,,,,,,,,,,Single Family Residential,80205,984,Denver,28545.0,"$537,900"
291,292,1-3 Beds,1-2 Baths,"Westminster, CO 80234",Year Built: 2015,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80234,,Adams,53436.0,"$1,615 - $2,625/mo"
2441,2442,3.0,2.0,"DENVER, CO 80212",1908.0,Forcedair,Centralair,,,,"Carpet, Tile, Vinyl",,,6.0,Residential,80212,"1,680 SqFt.",Denver,37366.0,"$725,000"
4817,4881,1 bed,1 bath,,2020.0,"Electric,Forced Air,Heat Pump",Central Air,,,,Wood,,Membrane,1.0,Condominium,80204,$608 / sq ft,Denver,28247.0,"$635,000"
4346,4394,5 bed,2 bath,,2018.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,,2.0,Single Family Residence,80216,$261 / sq ft,Denver,30735.0,"$800,000"
1606,1607,4.0,2.0,"DENVER, CO 80221",1958.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80221,"1,700 SqFt.",Adams,39522.0,"$459,973"
1943,1944,2.0,1.0,"DENVER, CO 80224",1973.0,Forcedair,Other,,,,,,,1.0,Residential,80224,864 SqFt.,Denver,45504.0,"$220,000"
1513,1514,2.0,2.0,"DENVER, CO 80202",1981.0,"Forcedair, Radiant",Centralair,,,,Laminate,,,2.0,Residential,80202,"1,909 SqFt.",Denver,31295.0,"$674,900"
2922,2923,4,3,"Denver, CO 80220",1954.0,,,,,,,,,,Single Family Residential,80220,"2,652",Denver,44475.0,"$925,000"
3983,4022,3 bed,1 bath,,1950.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80210,$537 / sq ft,Denver,49953.0,"$675,000"
2995,2996,4,2,"Denver, CO 80220",1931.0,,,,,,,,,,Single Family Residential,80220,"2,286",Denver,44475.0,"$700,000"
2186,2187,1.0,1.0,"DENVER, CO 80203",1967.0,Baseboard,None,,,,"Carpet, Tile",,,1.0,Residential,80203,874 SqFt.,Denver,27444.0,"$330,000"
1095,1096,3.0,2.0,"DENVER, CO 80219",1937.0,Forcedair,Centralair,,,,Laminate,,,2.0,Residential,80219,"1,189 SqFt.",Denver,36565.0,"$529,900"
3659,3694,3 bed,1 bath,,1969.0,Forced Air,"Ceiling Fans,Central Air",,,,Wood,,Composition,2.0,Single Family Residence,80221,$278 / sq ft,Adams,39522.0,"$490,000"
3922,3961,2 bed,1 bath,,2022.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Vinyl",,,2.0,Multi Family,80222,$358 / sq ft,Denver,41932.0,"$575,000"
4098,4139,,,,,,,,,,,,,,,80223,N/A / sq ft,Denver,32853.0,"$1,900,000"
931,932,3.0,2.0,"DENVER, CO 80222",1951.0,"Hotwater, Naturalgas",None,,,,"Tile, Wood",,,5.0,Residential,80222,"1,606 SqFt.",Denver,41932.0,"$425,000"
1024,1025,8.0,4.0,"DENVER, CO 80219",1970.0,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,,Residential Income,80219,,Denver,36565.0,"$739,900"
1702,1703,2.0,1.0,"DENVER, CO 80222",1953.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80222,"1,041 SqFt.",Denver,41932.0,
3607,3641,2 bed,1 bath,,1890.0,"Forced Air,NaturalGas",,,,,"Tile,Wood",,Composition,1.0,Single Family Residence,80211,$534 / sq ft,Denver,35753.0,"$495,000"
3976,4015,2 bed,0 bath,,1975.0,"Forced Air,Hot Water",Central Air,,,,"Carpet,Laminate",,Concrete,,Condominium,80247,$331 / sq ft,Arapahoe,50411.666666666664,"$395,000"
4502,4555,3 bed,1 bath,,2018.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,Composition,2.0,,80239,$224 / sq ft,Denver,44094.0,"$525,000"
4895,4962,2 bed,1 bath,,1949.0,Forced Air,,,,,"Carpet,Vinyl",,Composition,1.0,Single Family Residence,80207,$541 / sq ft,Denver,41722.0,"$399,000"
586,587,2 Beds,2 Baths,"Aurora, CO 80014",Year Built: 1981,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80014,,Arapahoe,47525.0,"$1,850/mo"
655,656,3.0,3.0,"DENVER, CO 80218",1923.0,"Hotwater, Naturalgas",None,,,,"Carpet, Tile, Wood",,,1.0,Residential,80218,"1,926 SqFt.",Denver,33162.0,"$1,090,000"
1874,1875,4.0,2.0,"DENVER, CO 80204",1904.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80204,"1,937 SqFt.",Denver,28247.0,
4352,4400,3 bed,2 bath,,1890.0,"Forced Air,NaturalGas",,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80206,$306 / sq ft,Denver,40879.0,"$1,250,000"
3617,3651,3 bed,2 bath,,1938.0,Forced Air,Central Air,,,,"Carpet,Laminate,Tile",,Composition,,Single Family Residence,80219,$404 / sq ft,Denver,36565.0,"$425,000"
1471,1472,2.0,2.0,"DENVER, CO 80203",2001.0,"Heatpump, Naturalgas",Centralair,,,,"Carpet, Laminate",,,3.0,Residential,80203,"1,173 SqFt.",Denver,27444.0,"$524,900"
2217,2218,2.0,2.0,"DENVER, CO 80246",1973.0,Warm Air,Ac.central,,,,,,,,Condominium (residential),80246,"1,006 SqFt.",Denver,33336.0,
3666,3701,2 bed,1 bath,,1890.0,Forced Air,,,,,"Tile,Wood",,Composition,2.0,Single Family Residence,80223,$526 / sq ft,Denver,32853.0,"$500,000"
2195,2196,3.0,2.0,"DENVER, CO 80209",1897.0,Forcedair,Centralair,,,,,,,2.0,Residential,80209,"1,941 SqFt.",Denver,57519.0,"$1,395,000"
1726,1727,3.0,2.0,"DENVER, CO 80239",1985.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,406 SqFt.",Denver,44094.0,
763,764,4.0,2.0,"DENVER, CO 80220",1934.0,Forcedair,None,,,,Laminate,,,1.0,Residential,80220,"1,975 SqFt.",Denver,44475.0,"$485,000"
4362,4410,6 bed,3 bath,,2006.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Stone,Wood",,"Composition,Wood Shingles",4.0,Single Family Residence,80220,$433 / sq ft,Denver,44475.0,"$2,895,000"
4239,4286,5 bed,3 bath,,2003.0,Forced Air,Central Air,,,,"Carpet,Laminate,Tile",,Spanish Tile,2.0,Single Family Residence,80249,$170 / sq ft,Denver,63343.0,"$539,900"
3081,3082,2,2,"Denver, CO 80205",2021.0,,,,,,,,,,Townhouse,80205,981,Denver,28545.0,"$579,000"
4235,4282,2 bed,1 bath,,1969.0,Radiant,,,,,"Carpet,Laminate,Vinyl",,"Membrane,Rolled Hot Mop",,Condominium,80218,$372 / sq ft,Denver,33162.0,"$325,000"
70,70,Studio-2 Beds,1-2 Baths,"Denver, CO 80209",,,,,,,,,,,Property Type: Apartment,80209,,Denver,57519.0,"$1,717 - $2,381/mo"
841,842,1.0,1.0,"DENVER, CO 80218",1962.0,"Baseboard, Hotwater, Naturalgas",,,,,Wood,,,2.0,Residential,80218,562 SqFt.,Denver,33162.0,"$265,000"
3322,3332,3 Beds,2 Baths,,1942,Forced Air,Central Air,,,,,,,1 space,Single Family Residence,80221,"1,132 SqFt",Adams,39522.0,"$559,000"
1183,1184,3.0,2.0,"DENVER, CO 80219",1921.0,"Baseboard, Forcedair, Naturalgas",Centralair,,,,"Carpet, Wood",,,2.0,Residential,80219,"1,560 SqFt.",Denver,36565.0,"$515,000"
4665,4724,,,,,,,,,,,,,,,80204,N/A / sq ft,Denver,28247.0,"$250,000"
1362,1363,4.0,4.0,"DENVER, CO 80204",1900.0,Forcedair,,,,,Wood,,,2.0,Residential,80204,"3,085 SqFt.",Denver,28247.0,"$1,179,900"
1491,1492,2.0,2.0,"DENVER, CO 80219",1955.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80219,"1,602 SqFt.",Denver,36565.0,
4182,4228,2 bed,0 bath,,2001.0,Forced Air,Room Air Conditioner,,,,,,"Concrete,Metal",2.0,,80237,$542 / sq ft,Denver,51612.0,"$850,000"
3631,3666,2 bed,0 bath,,2019.0,Forced Air,Central Air,,,,,,,1.0,,80209,$580 / sq ft,Denver,57519.0,"$625,000"
2144,2145,2.0,2.0,"DENVER, CO 80247",1972.0,"Baseboard, Hotwater",,,,,"Carpet, Laminate, Tile, Wood",,,2.0,Residential Income,80247,"1,200 SqFt.",Arapahoe,50411.666666666664,"$279,000"
1514,1515,2.0,2.0,"DENVER, CO 80204",1959.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,3.0,Residential,80204,"1,788 SqFt.",Denver,28247.0,"$869,000"
3571,3605,3 bed,2 bath,,1932.0,Forced Air,Central Air,,,,,,Composition,1.0,,80211,$356 / sq ft,Denver,35753.0,"$625,000"
1108,1109,2.0,1.0,"DENVER, CO 80219",1951.0,Forcedair,None,,,,"Tile, Wood",,,1.0,Residential,80219,663 SqFt.,Denver,36565.0,"$324,900"
3361,3371,2 Beds,2 Baths,,2013,Forced Air,Central Air,,,,,Great Room,,2 spaces,Multi Family,80210,"1,377 SqFt",Denver,49953.0,"$659,000"
1891,1892,3.0,2.0,"DENVER, CO 80227",1961.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80227,"1,659 SqFt.",Jefferson,50816.0,
4748,4809,4 bed,3 bath,,1982.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80210,$264 / sq ft,Denver,49953.0,"$749,999"
1907,1908,1.0,1.0,"DENVER, CO 80231",1972.0,"Baseboard, Hotwater",,,,,Vinyl,,,,Residential,80231,600 SqFt.,Denver,40908.0,"$165,000"
2274,2275,3.0,2.0,"DENVER, CO 80239",1979.0,Forcedair,None,,,,"Carpet, Wood",,,2.0,Residential,80239,"2,439 SqFt.",Denver,44094.0,"$481,000"
1747,1748,3.0,4.0,"DENVER, CO 80209",1919.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80209,"3,292 SqFt.",Denver,57519.0,
589,590,2 Beds,2.5 Baths,"Lakewood, CO 80227",Year Built: 1982,"Heating: Forced Air, Gas",,,,,,,,,Property Type: Townhouse,80227,,Jefferson,50816.0,"$1,900/mo"
4649,4706,4 bed,1 bath,,1970.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Single Family Residence,80237,$427 / sq ft,Denver,51612.0,"$749,900"
1258,1259,1.0,1.0,"DENVER, CO 80202",2017.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,,Residential,80202,984 SqFt.,Denver,31295.0,"$750,000"
828,829,4.0,4.0,"DENVER, CO 80211",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80211,"2,873 SqFt.",Denver,35753.0,"$1,400,000"
677,678,3.0,3.0,"DENVER, CO 80249",2013.0,Forcedair,Centralair,,,,"Carpet, Tile",,,3.0,Residential,80249,"2,693 SqFt.",Denver,63343.0,"$590,000"
1532,1533,4.0,2.0,"DENVER, CO 80221",1954.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,1.0,Residential,80221,"1,950 SqFt.",Adams,39522.0,"$439,900"
2741,2742,"1
Bed","2
Baths","1499 Blake Street #6A, Denver, CO 80202","This home is located at 1499 Blake Street #6a Denver, Co 80202 Us and has been listed on Homes.com since 22 July 2021 and is currently priced at $750,000, approximately $430 per square foot. This property was built in 1997. 1499 Blake Street #6a is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 2400 E Cherry Creek S Dr 102, 1863 Wazee St 2g, 1750 Wewatta St 727, 1499 Blake St, 4200 W 17th Ave 419, 1801 Wynkoop St 309, 1499 Blake St 6a, 1901 Wazee St, 4200 W 17th Ave 310, and 1801 Wynkoop St 409.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete","Flooring: Tile, Wood",,Roof: Unknown,Garage: 2 0,Building Features: High Rise 8,80202,"1,743
Sq. Ft.",Denver,31295.0,"$750,000"
881,882,5.0,3.0,"DENVER, CO 80223",1951.0,Forcedair,,,,,"Laminate, Tile, Wood",,,4.0,Residential,80223,"1,745 SqFt.",Denver,32853.0,"$499,999"
3927,3966,5 bed,1 bath,,1963.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,"Architectural,Shingle",2.0,Single Family Residence,80222,$307 / sq ft,Denver,41932.0,"$750,000"
2550,2551,"3
Beds","2
Baths","3424 W Walsh Place, Denver, CO 80219","This home is located at 3424 W Walsh Place Denver, Co 80219 Us and has been listed on Homes.com since 5 January 2022 and is currently priced at $460,000, approximately $316 per square foot. This property was built in 1934. 3424 W Walsh Place is within the school district(s) Denver Public Schools with nearby schools including Goldrick Elementary School, Kepner Beacon Middle School, and Abraham Lincoln High School. Similar properties nearby are 2854 S Raleigh St, 809 S Osage St, 640 S Canosa Ct, 857 S Patton Ct, 105 S King St, 1318 S Dale Ct, 3424 W Walsh Pl, 1825 Ingalls St, 2701 W Harvard Ave, and 34 S Grove St.",Heating Details: Forced Air,,,,Construction Materials: Frame,"Flooring: Carpet, Tile, Wood",,Roof: Composition,Garage: 0 0,Building Features: House,80219,"1,456
Sq. Ft.",Denver,36565.0,"$460,000"
1144,1145,,1.0,"DENVER, CO 80202",1967.0,Radiant,Centralair,,,,"Carpet, Laminate",,,,Residential,80202,498 SqFt.,Denver,31295.0,"$229,000"
1807,1808,5.0,2.0,"DENVER, CO 80236",1957.0,Forcedair,,,,,"Carpet, Laminate, Vinyl",,,2.0,Residential,80236,"1,873 SqFt.",Denver,45121.0,"$575,000"
4354,4402,2 bed,2 bath,,1978.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate,Tile",,Composition,,Condominium,80231,$284 / sq ft,Denver,40908.0,"$260,000"
3753,3789,3 bed,2 bath,,2005.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Vinyl",,Concrete,2.0,Single Family Residence,80249,$298 / sq ft,Denver,63343.0,"$450,000"
2100,2101,2.0,2.0,"DENVER, CO 80202",2005.0,Warm Air,,,,,,,,,Condominium (residential),80202,"1,144 SqFt.",Denver,31295.0,
233,234,1-2 Beds,1-2 Baths,"Denver, CO 80249",,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80249,,Denver,63343.0,"$1,494 - $2,052/mo"
4543,4598,3 bed,1 bath,,1967.0,Forced Air,Central Air,,,,,,Slate,2.0,Single Family Residence,80237,$257 / sq ft,Denver,51612.0,"$719,900"
1553,1554,2.0,3.0,"DENVER, CO 80211",2021.0,Naturalgas,Centralair,,,,"Carpet, Laminate, Tile",,,1.0,Residential,80211,"1,498 SqFt.",Denver,35753.0,"$680,000"
415,416,1 Bed,1 Bath,1430 N Humboldt St,,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,"$1,400/mo"
3779,3815,3 bed,3 bath,,2021.0,Forced Air,Central Air,,,,Wood,,Rolled Hot Mop,2.0,Multi Family,80231,$337 / sq ft,Denver,40908.0,"$624,999"
2589,2590,"2
Beds","2
Baths","1811 S Quebec Way #152, Denver, CO 80231","This home is located at 1811 S Quebec Way #152 Denver, Co 80231 Us and has been listed on Homes.com since 13 December 2021 and is currently priced at $284,000, approximately $223 per square foot. This property was built in 1983. 1811 S Quebec Way #152 is within the school district(s) Denver Public Schools with nearby schools including Mcmeen Elementary School, Hill Campus Of Arts And Sciences, and George Washington High School. Similar properties nearby are 51 N Newark St, 755 S Alton Way 7b, 7020 E Girard Ave 405, 3432 S Loust St C, 10150 E Virginia Ave, 2525 S Dayton Way 2110, 10150 E Virginia Ave 12-105, 7995 E Mississippi Ave B10, 7255 E Quincy Ave 204, and 10150 E Virginia Ave.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,Construction Materials: Frame,"Flooring: Carpet, Laminate",,Roof: Composition,Garage: 0 0,Building Features: Townhouse,80231,"1,276
Sq. Ft.",Denver,40908.0,"$284,000"
